2026-09-01 17:51:04,115200,0,idle,RX=605cy/1 avg=605 max=605 | USART=1011cy/1 avg=1011 max=1011 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5838cy/55 avg=106 max=797 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10715ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:54:08,3000000,0,idle,RX=622cy/1 avg=622 max=622 | USART=1028cy/1 avg=1028 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5189cy/55 avg=94 max=672 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10733ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:54:19,3000000,1,rx-cont,RX=7629530cy/11659 avg=654 max=656 | USART=1527979cy/6025 avg=253 max=1060 | RXDMA=11878832cy/10878 avg=1092 max=1148 | TXDMA=0cy/0 avg=0 max=0 | SLOW=2606202cy/11711 avg=222 max=672 | TXSTART=0cy/0 avg=0 max=0 | BYTES=2884608 CH=11658 GAP=0 TXFR=0 | WIN=10661ms CPU=0.250% | OVR=0 ERR=0 RST=0
2026-09-01 17:54:31,3000000,2,rx-burst,RX=307158cy/497 avg=618 max=622 | USART=508940cy/497 avg=1024 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=117160cy/551 avg=212 max=667 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46176 CH=496 GAP=0 TXFR=0 | WIN=10669ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-09-01 17:54:43,3000000,3,tx-cont,RX=1830cy/3 avg=610 max=610 | USART=10867715cy/48506 avg=224 max=1016 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=13435341cy/48503 avg=277 max=281 | SLOW=11969cy/62 avg=193 max=668 | TXSTART=17513781cy/48503 avg=361 max=398 | BYTES=0 CH=0 GAP=0 TXFR=48503 | WIN=11765ms CPU=0.592% | OVR=0 ERR=0 RST=0
2026-09-01 17:54:55,3000000,4,duplex-cont,RX=14112245cy/23064 avg=611 max=657 | USART=34145051cy/71086 avg=480 max=1056 | RXDMA=5430cy/5 avg=1086 max=1086 | TXDMA=13304141cy/48025 avg=277 max=285 | SLOW=5176915cy/23121 avg=223 max=668 | TXSTART=17398229cy/48025 avg=362 max=1442 | BYTES=559104 CH=23061 GAP=0 TXFR=48025 | WIN=11665ms CPU=1.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:55:08,3000000,5,duplex-burst,RX=674111cy/1104 avg=610 max=623 | USART=11893694cy/49211 avg=241 max=1035 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=13325691cy/48107 avg=277 max=285 | SLOW=258850cy/1162 avg=222 max=668 | TXSTART=17377051cy/48107 avg=361 max=1431 | BYTES=23328 CH=1101 GAP=0 TXFR=48107 | WIN=11687ms CPU=0.611% | OVR=0 ERR=0 RST=0
2026-09-01 17:55:38,6000000,0,idle,RX=622cy/1 avg=622 max=622 | USART=1028cy/1 avg=1028 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5106cy/54 avg=94 max=672 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10695ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:55:49,6000000,1,rx-cont,RX=53318066cy/86441 avg=616 max=622 | USART=88413094cy/86441 avg=1022 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=19284939cy/86492 avg=222 max=671 | TXSTART=0cy/0 avg=0 max=0 | BYTES=5531136 CH=86440 GAP=0 TXFR=0 | WIN=10657ms CPU=1.684% | OVR=0 ERR=0 RST=0
2026-09-01 17:56:01,6000000,2,rx-burst,RX=677838cy/1105 avg=613 max=622 | USART=1126468cy/1105 avg=1019 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=252833cy/1159 avg=218 max=668 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46176 CH=1104 GAP=0 TXFR=0 | WIN=10665ms CPU=0.021% | OVR=0 ERR=0 RST=0
2026-09-01 17:56:13,6000000,3,tx-cont,RX=1830cy/3 avg=610 max=610 | USART=21481497cy/95889 avg=224 max=1016 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=26560435cy/95886 avg=277 max=281 | SLOW=11887cy/62 avg=191 max=667 | TXSTART=34521793cy/95886 avg=360 max=399 | BYTES=0 CH=0 GAP=0 TXFR=95886 | WIN=11703ms CPU=1.175% | OVR=0 ERR=0 RST=0
2026-09-01 17:56:25,6000000,4,duplex-cont,RX=11506669cy/18802 avg=611 max=638 | USART=40501606cy/114487 avg=353 max=1060 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=26507208cy/95685 avg=277 max=285 | SLOW=4254494cy/18860 avg=225 max=668 | TXSTART=34519914cy/95685 avg=360 max=1442 | BYTES=557568 CH=18799 GAP=0 TXFR=95685 | WIN=11685ms CPU=1.508% | OVR=0 ERR=0 RST=0
2026-09-01 17:56:38,6000000,5,duplex-burst,RX=601396cy/984 avg=611 max=623 | USART=22442682cy/96722 avg=232 max=1052 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=26519533cy/95738 avg=277 max=285 | SLOW=235122cy/1043 avg=225 max=668 | TXSTART=34476429cy/95738 avg=360 max=1439 | BYTES=23232 CH=981 GAP=0 TXFR=95738 | WIN=11691ms CPU=1.192% | OVR=0 ERR=0 RST=0
2026-09-01 17:57:06,10000000,0,idle,RX=620cy/1 avg=620 max=620 | USART=1026cy/1 avg=1026 max=1026 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5749cy/54 avg=106 max=798 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10715ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:57:17,10000000,1,rx-cont,RX=56760080cy/91558 avg=619 max=624 | USART=93932598cy/91558 avg=1025 max=1030 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=20714752cy/91609 avg=226 max=798 | TXSTART=0cy/0 avg=0 max=0 | BYTES=8887296 CH=91557 GAP=0 TXFR=0 | WIN=10656ms CPU=1.793% | OVR=0 ERR=0 RST=0
2026-09-01 17:57:29,10000000,2,rx-burst,RX=505236cy/826 avg=611 max=620 | USART=840592cy/826 avg=1017 max=1026 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=193121cy/879 avg=219 max=802 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46176 CH=825 GAP=0 TXFR=0 | WIN=10665ms CPU=0.016% | OVR=0 ERR=0 RST=0
2026-09-01 17:57:41,10000000,3,tx-cont,RX=1822cy/3 avg=607 max=612 | USART=35785883cy/159748 avg=224 max=1018 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=44249372cy/159745 avg=277 max=278 | SLOW=12218cy/62 avg=197 max=802 | TXSTART=57575377cy/159745 avg=360 max=399 | BYTES=0 CH=0 GAP=0 TXFR=159745 | WIN=11770ms CPU=1.948% | OVR=0 ERR=0 RST=0
2026-09-01 17:57:54,10000000,4,duplex-cont,RX=7925733cy/12988 avg=610 max=633 | USART=48596148cy/171188 avg=283 max=1054 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=43824135cy/158200 avg=277 max=285 | SLOW=2985625cy/13046 avg=228 max=802 | TXSTART=57247372cy/158200 avg=361 max=1448 | BYTES=614400 CH=12985 GAP=0 TXFR=158200 | WIN=11669ms CPU=2.180% | OVR=0 ERR=0 RST=0
2026-09-01 17:58:06,10000000,5,duplex-burst,RX=422048cy/693 avg=609 max=625 | USART=36148966cy/158942 avg=227 max=1041 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=43835073cy/158249 avg=277 max=285 | SLOW=170729cy/751 avg=227 max=802 | TXSTART=57088166cy/158249 avg=360 max=1439 | BYTES=23040 CH=690 GAP=0 TXFR=158249 | WIN=11670ms CPU=1.960% | OVR=0 ERR=0 RST=0
